id,language,is_tts,spoof_score,predicted_label,threshold_used
KAN_F_CONV_00092,Kannada,1,0.012393083423376083,0,0.5
KAN_F_CONV_01941,Kannada,1,0.7383496165275574,1,0.5
KAN_F_CONV_01783,Kannada,1,0.9517908692359924,1,0.5
KAN_F_CONV_00415,Kannada,0,0.698947012424469,1,0.5
KAN_F_CONV_02132,Kannada,0,0.944922924041748,1,0.5
KAN_F_CONV_02002,Kannada,1,0.9582419395446777,1,0.5
KAN_F_CONV_02947,Kannada,1,0.13530340790748596,0,0.5
KAN_F_CONV_01954,Kannada,0,0.38103723526000977,0,0.5
KAN_F_CONV_00489,Kannada,1,0.02824028953909874,0,0.5
KAN_F_CONV_01859,Kannada,1,0.8265239596366882,1,0.5
KAN_F_CONV_00038,Kannada,1,0.472057968378067,0,0.5
KAN_F_CONV_00571,Kannada,1,0.04714162275195122,0,0.5
KAN_F_CONV_02012,Kannada,0,0.9184042811393738,1,0.5
KAN_F_CONV_02671,Kannada,1,0.9214217662811279,1,0.5
KAN_F_CONV_00432,Kannada,0,0.00021541824389714748,0,0.5
KAN_F_CONV_01985,Kannada,1,0.20902588963508606,0,0.5
KAN_F_CONV_01413,Kannada,1,0.22670793533325195,0,0.5
KAN_F_CONV_03017,Kannada,0,0.17510193586349487,0,0.5
KAN_F_CONV_01646,Kannada,1,0.4510432481765747,0,0.5
KAN_F_CONV_00601,Kannada,1,0.975477397441864,1,0.5
KAN_F_CONV_01567,Kannada,0,0.9849511384963989,1,0.5
KAN_F_CONV_01476,Kannada,0,0.6607758402824402,1,0.5
KAN_F_CONV_01023,Kannada,0,0.7111677527427673,1,0.5
KAN_F_CONV_00151,Kannada,0,0.00217918842099607,0,0.5
KAN_F_CONV_00564,Kannada,1,0.006969568785279989,0,0.5
KAN_F_CONV_00114,Kannada,0,0.477300226688385,0,0.5
KAN_F_DISGUST_00337,Kannada,1,0.9566183090209961,1,0.5
KAN_F_DISGUST_00094,Kannada,1,0.9167107939720154,1,0.5
KAN_F_DISGUST_00236,Kannada,1,0.911392331123352,1,0.5
KAN_F_DISGUST_00035,Kannada,0,0.9986844658851624,1,0.5
KAN_F_DISGUST_00511,Kannada,0,0.9734562039375305,1,0.5
KAN_F_DISGUST_00353,Kannada,1,0.31622639298439026,0,0.5
KAN_F_DISGUST_00172,Kannada,1,0.020837726071476936,0,0.5
KAN_F_DISGUST_00205,Kannada,1,0.9712294936180115,1,0.5
KAN_F_DISGUST_00259,Kannada,0,0.9852543473243713,1,0.5
KAN_F_DISGUST_00200,Kannada,0,0.5476747155189514,1,0.5
KAN_F_DISGUST_00204,Kannada,1,0.9422845244407654,1,0.5
KAN_F_DISGUST_00088,Kannada,0,0.9539095163345337,1,0.5
KAN_F_DISGUST_00262,Kannada,0,0.36278533935546875,0,0.5
KAN_F_DISGUST_00442,Kannada,0,0.9995729327201843,1,0.5
KAN_F_DISGUST_00047,Kannada,1,0.9817650318145752,1,0.5
KAN_F_DISGUST_00228,Kannada,1,0.7198953628540039,1,0.5
KAN_F_DISGUST_00498,Kannada,0,0.9016914963722229,1,0.5
KAN_F_DISGUST_00092,Kannada,0,0.9965896606445312,1,0.5
KAN_F_DISGUST_00010,Kannada,1,0.8462496399879456,1,0.5
KAN_F_DISGUST_00360,Kannada,1,0.4349335730075836,0,0.5
KAN_F_DISGUST_00369,Kannada,0,0.9922427535057068,1,0.5
KAN_F_DISGUST_00295,Kannada,0,0.992319643497467,1,0.5
KAN_F_DISGUST_00370,Kannada,0,0.9802353382110596,1,0.5
KAN_F_DISGUST_00067,Kannada,1,0.9452510476112366,1,0.5
KAN_F_DISGUST_00430,Kannada,1,0.4029138684272766,0,0.5
KAN_F_DISGUST_00443,Kannada,0,0.9939409494400024,1,0.5
KAN_F_DISGUST_00210,Kannada,1,0.017875825986266136,0,0.5
KAN_F_DISGUST_00510,Kannada,0,0.9989635944366455,1,0.5
KAN_F_DISGUST_00323,Kannada,0,0.978133499622345,1,0.5
KAN_F_DISGUST_00418,Kannada,0,0.9686654806137085,1,0.5
KAN_F_DISGUST_00171,Kannada,0,0.9768731594085693,1,0.5
KAN_F_DISGUST_00521,Kannada,1,0.8953896164894104,1,0.5
KAN_F_DISGUST_00396,Kannada,1,0.26156654953956604,0,0.5
KAN_F_DISGUST_00118,Kannada,0,0.9918208122253418,1,0.5
KAN_F_DISGUST_00410,Kannada,0,0.9551267623901367,1,0.5
KAN_F_DISGUST_00097,Kannada,1,0.6251752972602844,1,0.5
KAN_F_DISGUST_00491,Kannada,0,0.9114776849746704,1,0.5
KAN_F_DISGUST_00188,Kannada,0,0.9902604222297668,1,0.5
KAN_F_DISGUST_00426,Kannada,0,0.989204466342926,1,0.5
KAN_F_DISGUST_00408,Kannada,0,0.7074927687644958,1,0.5
KAN_F_DISGUST_00465,Kannada,1,0.3895738124847412,0,0.5
KAN_F_DISGUST_00390,Kannada,1,0.5398067831993103,1,0.5
KAN_F_DISGUST_00098,Kannada,1,0.3106604516506195,0,0.5
KAN_F_DISGUST_00091,Kannada,1,0.9174213409423828,1,0.5
KAN_F_DISGUST_00039,Kannada,1,0.9861708879470825,1,0.5
KAN_F_DISGUST_00154,Kannada,1,0.669023871421814,1,0.5
KAN_F_DISGUST_00391,Kannada,0,0.6141141653060913,1,0.5
KAN_F_DISGUST_00096,Kannada,0,0.9355556964874268,1,0.5
KAN_F_DISGUST_00319,Kannada,1,0.641461968421936,1,0.5
KAN_F_DISGUST_00494,Kannada,0,0.9940155744552612,1,0.5
KAN_F_DISGUST_00018,Kannada,1,0.19318069517612457,0,0.5
KAN_F_DISGUST_00309,Kannada,1,0.5544180870056152,1,0.5
KAN_F_DISGUST_00469,Kannada,1,0.29030683636665344,0,0.5
KAN_F_DISGUST_00001,Kannada,1,0.7183469533920288,1,0.5
KAN_F_DISGUST_00024,Kannada,1,0.35357171297073364,0,0.5
KAN_F_DISGUST_00354,Kannada,1,0.7861646413803101,1,0.5
KAN_F_DISGUST_00368,Kannada,0,0.9996938705444336,1,0.5
KAN_F_DISGUST_00068,Kannada,0,0.9857422113418579,1,0.5
KAN_F_DISGUST_00517,Kannada,1,0.35098397731781006,0,0.5
KAN_F_DISGUST_00102,Kannada,1,0.9059309363365173,1,0.5
KAN_F_DISGUST_00468,Kannada,1,0.9271333813667297,1,0.5
KAN_F_DISGUST_00367,Kannada,0,0.999821126461029,1,0.5
KAN_F_DISGUST_00099,Kannada,0,0.9854140281677246,1,0.5
KAN_F_DISGUST_00111,Kannada,0,0.4509517252445221,0,0.5
KAN_F_DISGUST_00483,Kannada,1,0.0970449447631836,0,0.5
KAN_F_DISGUST_00030,Kannada,0,0.9990978240966797,1,0.5
KAN_F_DISGUST_00232,Kannada,0,0.9886602163314819,1,0.5
KAN_F_DISGUST_00241,Kannada,0,0.7462363839149475,1,0.5
KAN_F_DISGUST_00203,Kannada,1,0.24726520478725433,0,0.5
KAN_F_DISGUST_00050,Kannada,0,0.9884263277053833,1,0.5
KAN_F_DISGUST_00440,Kannada,0,0.7688345909118652,1,0.5
KAN_F_DISGUST_00255,Kannada,0,0.9984857439994812,1,0.5
KAN_F_DISGUST_00134,Kannada,1,0.633911669254303,1,0.5
KAN_F_DISGUST_00223,Kannada,1,0.9371674060821533,1,0.5
KAN_F_DISGUST_00332,Kannada,1,0.6759288907051086,1,0.5
KAN_F_DISGUST_00451,Kannada,1,0.5786622762680054,1,0.5
KAN_F_DISGUST_00028,Kannada,0,0.7305107116699219,1,0.5
KAN_F_FEAR_00189,Kannada,0,0.9409144520759583,1,0.5
KAN_F_FEAR_00414,Kannada,1,0.8309531807899475,1,0.5
KAN_F_FEAR_00225,Kannada,0,0.9081229567527771,1,0.5
KAN_F_FEAR_00464,Kannada,0,0.996687114238739,1,0.5
KAN_F_FEAR_00467,Kannada,1,0.5458070635795593,1,0.5
KAN_F_FEAR_00095,Kannada,1,0.48465657234191895,0,0.5
KAN_F_FEAR_00170,Kannada,1,0.9856991171836853,1,0.5
KAN_F_FEAR_00177,Kannada,1,0.9990782737731934,1,0.5
KAN_F_FEAR_00040,Kannada,1,0.9817889332771301,1,0.5
KAN_F_FEAR_00094,Kannada,0,0.9991511106491089,1,0.5
KAN_F_FEAR_00090,Kannada,1,0.24895106256008148,0,0.5
KAN_F_FEAR_00120,Kannada,0,0.9449139833450317,1,0.5
KAN_F_FEAR_00463,Kannada,1,0.9757323265075684,1,0.5
KAN_F_FEAR_00115,Kannada,0,0.9989005327224731,1,0.5
KAN_F_FEAR_00406,Kannada,0,0.9886709451675415,1,0.5
KAN_F_FEAR_00440,Kannada,0,0.9948500990867615,1,0.5
KAN_F_FEAR_00013,Kannada,1,0.16281767189502716,0,0.5
KAN_F_FEAR_00313,Kannada,0,0.9996073842048645,1,0.5
KAN_F_FEAR_00256,Kannada,0,0.9997252821922302,1,0.5
KAN_F_FEAR_00297,Kannada,0,0.9999408721923828,1,0.5
KAN_F_FEAR_00248,Kannada,0,0.9993878602981567,1,0.5
KAN_F_FEAR_00305,Kannada,1,0.08097371459007263,0,0.5
KAN_F_FEAR_00478,Kannada,0,0.9996631145477295,1,0.5
KAN_F_FEAR_00295,Kannada,0,0.9965386390686035,1,0.5
KAN_F_FEAR_00069,Kannada,0,0.998350977897644,1,0.5
KAN_F_FEAR_00438,Kannada,0,0.999945878982544,1,0.5
KAN_F_FEAR_00070,Kannada,1,0.9478709697723389,1,0.5
KAN_F_FEAR_00372,Kannada,0,0.9998657703399658,1,0.5
KAN_F_FEAR_00340,Kannada,0,0.9978214502334595,1,0.5
KAN_F_FEAR_00102,Kannada,1,0.9828401803970337,1,0.5
KAN_F_FEAR_00436,Kannada,1,0.9916437268257141,1,0.5
KAN_F_FEAR_00152,Kannada,0,0.9725855588912964,1,0.5
KAN_F_FEAR_00271,Kannada,0,0.9782431125640869,1,0.5
KAN_F_FEAR_00252,Kannada,1,0.14625658094882965,0,0.5
KAN_F_FEAR_00417,Kannada,0,0.9975298047065735,1,0.5
KAN_F_FEAR_00238,Kannada,1,0.9760057926177979,1,0.5
KAN_F_FEAR_00284,Kannada,1,0.005572162102907896,0,0.5
KAN_F_FEAR_00049,Kannada,1,0.464199036359787,0,0.5
KAN_F_FEAR_00218,Kannada,0,0.9994743466377258,1,0.5
KAN_F_FEAR_00329,Kannada,1,0.987992525100708,1,0.5
KAN_F_FEAR_00097,Kannada,0,0.9434443116188049,1,0.5
KAN_F_FEAR_00098,Kannada,1,0.01827622763812542,0,0.5
KAN_F_FEAR_00451,Kannada,1,0.20432014763355255,0,0.5
KAN_F_FEAR_00043,Kannada,0,0.9662244319915771,1,0.5
KAN_F_FEAR_00145,Kannada,0,0.8748599886894226,1,0.5
KAN_F_FEAR_00471,Kannada,1,0.48736897110939026,0,0.5
KAN_F_FEAR_00191,Kannada,1,0.98487389087677,1,0.5
KAN_F_FEAR_00368,Kannada,0,0.9978283047676086,1,0.5
KAN_F_FEAR_00461,Kannada,1,0.7094217538833618,1,0.5
KAN_F_FEAR_00020,Kannada,1,0.6799378395080566,1,0.5
KAN_F_FEAR_00100,Kannada,0,0.9959409236907959,1,0.5
KAN_F_FEAR_00395,Kannada,1,0.906102180480957,1,0.5
KAN_F_FEAR_00002,Kannada,1,0.33722159266471863,0,0.5
KAN_F_FEAR_00025,Kannada,0,0.9752264022827148,1,0.5
KAN_F_FEAR_00158,Kannada,0,0.8542041778564453,1,0.5
KAN_F_FEAR_00349,Kannada,1,0.9848194122314453,1,0.5
KAN_F_FEAR_00352,Kannada,1,0.017160022631287575,0,0.5
KAN_F_FEAR_00348,Kannada,0,0.996367335319519,1,0.5
KAN_F_FEAR_00099,Kannada,1,0.9780547022819519,1,0.5
KAN_F_FEAR_00106,Kannada,1,0.9121129512786865,1,0.5
KAN_F_FEAR_00444,Kannada,1,0.9846228957176208,1,0.5
KAN_F_FEAR_00133,Kannada,1,0.7121699452400208,1,0.5
KAN_F_FEAR_00031,Kannada,0,0.9919455647468567,1,0.5
KAN_F_FEAR_00475,Kannada,0,0.859379768371582,1,0.5
KAN_F_FEAR_00222,Kannada,1,0.0695219412446022,0,0.5
KAN_F_FEAR_00457,Kannada,1,0.809252142906189,1,0.5
KAN_F_FEAR_00333,Kannada,1,0.5161551237106323,1,0.5
KAN_F_FEAR_00052,Kannada,1,0.9462692737579346,1,0.5
KAN_F_FEAR_00223,Kannada,0,0.9989961981773376,1,0.5
KAN_F_FEAR_00466,Kannada,1,0.208958700299263,0,0.5
KAN_F_FEAR_00162,Kannada,0,0.992837131023407,1,0.5
KAN_F_FEAR_00419,Kannada,1,0.998262345790863,1,0.5
KAN_F_FEAR_00370,Kannada,0,0.9986588954925537,1,0.5
KAN_F_FEAR_00341,Kannada,0,0.9993171691894531,1,0.5
KAN_F_FEAR_00028,Kannada,1,0.3888366222381592,0,0.5
KAN_F_FEAR_00059,Kannada,0,0.9761102795600891,1,0.5
KAN_F_FEAR_00356,Kannada,0,0.9997386336326599,1,0.5
KAN_F_HAPPY_00112,Kannada,0,0.6817470788955688,1,0.5
KAN_F_HAPPY_00300,Kannada,0,0.9415538311004639,1,0.5
KAN_F_HAPPY_00139,Kannada,0,0.9845119714736938,1,0.5
KAN_F_HAPPY_00052,Kannada,0,0.17161168158054352,0,0.5
KAN_F_HAPPY_00068,Kannada,0,0.9907522201538086,1,0.5
KAN_F_HAPPY_00121,Kannada,0,0.9880838990211487,1,0.5
KAN_F_HAPPY_00197,Kannada,0,0.14157673716545105,0,0.5
KAN_F_HAPPY_00439,Kannada,1,0.677143394947052,1,0.5
KAN_F_HAPPY_00473,Kannada,0,0.9990886449813843,1,0.5
KAN_F_HAPPY_00363,Kannada,0,0.9658504128456116,1,0.5
KAN_F_HAPPY_00474,Kannada,1,0.9890443086624146,1,0.5
KAN_F_HAPPY_00123,Kannada,1,0.7529832124710083,1,0.5
KAN_F_HAPPY_00383,Kannada,1,0.11389052122831345,0,0.5
KAN_F_HAPPY_00195,Kannada,1,0.9894664883613586,1,0.5
KAN_F_HAPPY_00214,Kannada,0,0.9274587035179138,1,0.5
KAN_F_HAPPY_00351,Kannada,1,0.07949688285589218,0,0.5
KAN_F_HAPPY_00246,Kannada,1,0.9176585674285889,1,0.5
KAN_F_HAPPY_00460,Kannada,0,0.9446591138839722,1,0.5
KAN_F_HAPPY_00010,Kannada,1,0.9731272459030151,1,0.5
KAN_F_HAPPY_00271,Kannada,0,0.9955312609672546,1,0.5
KAN_F_HAPPY_00086,Kannada,0,0.995818555355072,1,0.5
KAN_F_HAPPY_00344,Kannada,0,0.7137894034385681,1,0.5
KAN_F_HAPPY_00348,Kannada,0,0.9955944418907166,1,0.5
KAN_F_HAPPY_00320,Kannada,1,0.9811471700668335,1,0.5
KAN_F_HAPPY_00421,Kannada,1,0.09634430706501007,0,0.5
KAN_F_HAPPY_00405,Kannada,1,0.2088020294904709,0,0.5
KAN_F_HAPPY_00130,Kannada,0,0.9905986189842224,1,0.5
KAN_F_HAPPY_00289,Kannada,0,0.9776774048805237,1,0.5
KAN_F_HAPPY_00237,Kannada,1,0.794795572757721,1,0.5
KAN_F_HAPPY_00022,Kannada,1,0.9185926914215088,1,0.5
KAN_F_HAPPY_00189,Kannada,0,0.9523741602897644,1,0.5
KAN_F_HAPPY_00143,Kannada,1,0.8957522511482239,1,0.5
KAN_F_HAPPY_00002,Kannada,0,0.9091703295707703,1,0.5
KAN_F_HAPPY_00181,Kannada,0,0.9546362161636353,1,0.5
KAN_F_HAPPY_00345,Kannada,1,0.6846866607666016,1,0.5
KAN_F_HAPPY_00459,Kannada,1,0.9942686557769775,1,0.5
KAN_F_HAPPY_00088,Kannada,1,0.0481146015226841,0,0.5
KAN_F_HAPPY_00413,Kannada,1,0.0329304002225399,0,0.5
KAN_F_HAPPY_00127,Kannada,1,0.9991775155067444,1,0.5
KAN_F_HAPPY_00427,Kannada,1,0.8527909517288208,1,0.5
KAN_F_HAPPY_00364,Kannada,0,0.9985550045967102,1,0.5
KAN_F_HAPPY_00418,Kannada,0,0.9440693855285645,1,0.5
KAN_F_HAPPY_00200,Kannada,1,0.22027026116847992,0,0.5
KAN_F_HAPPY_00168,Kannada,0,0.8740642666816711,1,0.5
KAN_F_HAPPY_00150,Kannada,1,0.6011061072349548,1,0.5
KAN_F_HAPPY_00443,Kannada,0,0.3744148313999176,0,0.5
KAN_F_HAPPY_00042,Kannada,1,0.8016183376312256,1,0.5
KAN_F_HAPPY_00477,Kannada,0,0.9992154836654663,1,0.5
KAN_F_HAPPY_00239,Kannada,0,0.9827100038528442,1,0.5
KAN_F_HAPPY_00183,Kannada,0,0.9947361350059509,1,0.5
KAN_F_HAPPY_00205,Kannada,0,0.9707046151161194,1,0.5
KAN_F_HAPPY_00036,Kannada,1,0.933883547782898,1,0.5
KAN_F_HAPPY_00171,Kannada,1,0.4050178527832031,0,0.5
KAN_F_HAPPY_00075,Kannada,1,0.9163994789123535,1,0.5
KAN_F_HAPPY_00269,Kannada,0,0.9911730885505676,1,0.5
KAN_F_HAPPY_00450,Kannada,1,0.8560532331466675,1,0.5
KAN_F_HAPPY_00117,Kannada,1,0.7399990558624268,1,0.5
KAN_F_HAPPY_00116,Kannada,0,0.993310809135437,1,0.5
KAN_F_HAPPY_00066,Kannada,1,0.9607203006744385,1,0.5
KAN_F_HAPPY_00398,Kannada,0,0.9748230576515198,1,0.5
KAN_F_HAPPY_00092,Kannada,1,0.20608305931091309,0,0.5
KAN_F_HAPPY_00234,Kannada,1,0.8811561465263367,1,0.5
KAN_F_HAPPY_00050,Kannada,0,0.4996292293071747,0,0.5
KAN_F_HAPPY_00213,Kannada,1,0.7273122668266296,1,0.5
KAN_F_HAPPY_00440,Kannada,0,0.9706043004989624,1,0.5
KAN_F_HAPPY_00264,Kannada,1,0.8642652034759521,1,0.5
KAN_F_HAPPY_00377,Kannada,1,0.4491083025932312,0,0.5
KAN_F_HAPPY_00153,Kannada,0,0.8922212719917297,1,0.5
KAN_F_HAPPY_00049,Kannada,0,0.9191895127296448,1,0.5
KAN_F_HAPPY_00113,Kannada,1,0.8442783951759338,1,0.5
KAN_F_HAPPY_00331,Kannada,0,0.993390679359436,1,0.5
KAN_F_HAPPY_00444,Kannada,0,0.9928556680679321,1,0.5
KAN_F_HAPPY_00122,Kannada,1,0.9838343858718872,1,0.5
KAN_F_HAPPY_00249,Kannada,1,0.8926992416381836,1,0.5
KAN_F_HAPPY_00201,Kannada,1,0.9549150466918945,1,0.5
KAN_F_HAPPY_00006,Kannada,0,0.9952653646469116,1,0.5
KAN_F_HAPPY_00074,Kannada,1,0.8561708331108093,1,0.5
KAN_F_INDIC_00101,Kannada,1,0.08486183732748032,0,0.5
KAN_F_INDIC_00273,Kannada,0,0.9860619902610779,1,0.5
KAN_F_INDIC_00156,Kannada,0,0.9255932569503784,1,0.5
KAN_F_INDIC_00282,Kannada,0,0.9017475247383118,1,0.5
KAN_F_INDIC_00226,Kannada,1,0.9970735311508179,1,0.5
KAN_F_INDIC_00203,Kannada,0,0.9950448274612427,1,0.5
KAN_F_INDIC_00036,Kannada,1,0.8708508014678955,1,0.5
KAN_F_INDIC_00041,Kannada,0,0.10741525143384933,0,0.5
KAN_F_INDIC_00039,Kannada,1,0.01149447076022625,0,0.5
KAN_F_INDIC_00025,Kannada,0,0.9911734461784363,1,0.5
KAN_F_INDIC_00160,Kannada,1,0.7346824407577515,1,0.5
KAN_F_INDIC_00223,Kannada,0,0.9762478470802307,1,0.5
KAN_F_INDIC_00144,Kannada,0,0.9599868655204773,1,0.5
KAN_F_INDIC_00142,Kannada,0,0.02245044708251953,0,0.5
KAN_F_INDIC_00300,Kannada,0,0.9891985058784485,1,0.5
KAN_F_INDIC_00070,Kannada,0,0.968062162399292,1,0.5
KAN_F_INDIC_00284,Kannada,1,0.6872656345367432,1,0.5
KAN_F_INDIC_00150,Kannada,0,0.6950021982192993,1,0.5
KAN_F_INDIC_00221,Kannada,1,0.9614604711532593,1,0.5
KAN_F_INDIC_00147,Kannada,0,0.9730649590492249,1,0.5
KAN_F_INDIC_00112,Kannada,1,0.09902580082416534,0,0.5
KAN_F_INDIC_00305,Kannada,0,0.9197285771369934,1,0.5
KAN_F_INDIC_00233,Kannada,0,0.9644880890846252,1,0.5
KAN_F_INDIC_00199,Kannada,1,0.5479303002357483,1,0.5
KAN_F_INDIC_00145,Kannada,1,0.9687462449073792,1,0.5
KAN_F_INDIC_00230,Kannada,1,0.21579021215438843,0,0.5
KAN_F_INDIC_00057,Kannada,1,0.9591020941734314,1,0.5
KAN_F_INDIC_00311,Kannada,1,0.9698185920715332,1,0.5
KAN_F_INDIC_00137,Kannada,1,0.8171525001525879,1,0.5
KAN_F_INDIC_00279,Kannada,1,0.5864954590797424,1,0.5
KAN_F_INDIC_00228,Kannada,1,0.6107736825942993,1,0.5
KAN_F_INDIC_00327,Kannada,0,0.9905391931533813,1,0.5
KAN_F_INDIC_00043,Kannada,1,0.41174426674842834,0,0.5
KAN_F_INDIC_00183,Kannada,1,0.9708677530288696,1,0.5
KAN_F_INDIC_00065,Kannada,1,0.9683666825294495,1,0.5
KAN_F_INDIC_00019,Kannada,0,0.9809427857398987,1,0.5
KAN_F_INDIC_00266,Kannada,0,0.9974774718284607,1,0.5
KAN_F_INDIC_00281,Kannada,1,0.9495739936828613,1,0.5
KAN_F_INDIC_00326,Kannada,0,0.9654423594474792,1,0.5
KAN_F_INDIC_00167,Kannada,1,0.2810056507587433,0,0.5
KAN_F_INDIC_00220,Kannada,1,0.580489456653595,1,0.5
KAN_F_INDIC_00317,Kannada,1,0.7807238698005676,1,0.5
KAN_F_INDIC_00080,Kannada,0,0.9864126443862915,1,0.5
KAN_F_INDIC_00269,Kannada,1,0.9988603591918945,1,0.5
KAN_F_INDIC_00095,Kannada,0,0.997485876083374,1,0.5
KAN_F_INDIC_00254,Kannada,0,0.7947450876235962,1,0.5
KAN_F_INDIC_00206,Kannada,0,0.9957518577575684,1,0.5
KAN_F_INDIC_00128,Kannada,0,0.9894292950630188,1,0.5
KAN_F_INDIC_00157,Kannada,1,0.8274447917938232,1,0.5
KAN_F_INDIC_00252,Kannada,1,0.9028351306915283,1,0.5
KAN_F_INDIC_00068,Kannada,0,0.7037321925163269,1,0.5
KAN_F_INDIC_00307,Kannada,0,0.9936923980712891,1,0.5
KAN_F_INDIC_00131,Kannada,1,0.9998377561569214,1,0.5
KAN_F_INDIC_00119,Kannada,1,0.45903822779655457,0,0.5
KAN_F_INDIC_00318,Kannada,0,0.9813831448554993,1,0.5
KAN_F_INDIC_00082,Kannada,1,0.09304943680763245,0,0.5
KAN_F_INDIC_00071,Kannada,1,0.13301046192646027,0,0.5
KAN_F_INDIC_00309,Kannada,1,0.8539705872535706,1,0.5
KAN_F_INDIC_00029,Kannada,0,0.9650977253913879,1,0.5
KAN_F_INDIC_00092,Kannada,0,0.9763953685760498,1,0.5
KAN_F_INDIC_00310,Kannada,0,0.6697505116462708,1,0.5
KAN_F_INDIC_00308,Kannada,1,0.382028192281723,0,0.5
KAN_F_INDIC_00263,Kannada,0,0.9914520978927612,1,0.5
KAN_F_INDIC_00201,Kannada,0,0.9153088331222534,1,0.5
KAN_F_INDIC_00060,Kannada,1,0.1778397262096405,0,0.5
KAN_F_INDIC_00242,Kannada,1,0.9729545712471008,1,0.5
KAN_F_INDIC_00174,Kannada,1,0.8432995080947876,1,0.5
KAN_F_INDIC_00197,Kannada,1,0.9735186696052551,1,0.5
KAN_F_INDIC_00011,Kannada,0,0.9860455393791199,1,0.5
KAN_F_INDIC_00104,Kannada,1,0.8842475414276123,1,0.5
KAN_F_INDIC_00204,Kannada,0,0.9837717413902283,1,0.5
KAN_F_INDIC_00191,Kannada,0,0.9970160722732544,1,0.5
KAN_F_INDIC_00258,Kannada,0,0.9597306251525879,1,0.5
KAN_F_INDIC_00081,Kannada,1,0.2658671438694,0,0.5
KAN_F_INDIC_00249,Kannada,0,0.9981545805931091,1,0.5
KAN_F_INDIC_00049,Kannada,0,0.9118933081626892,1,0.5
KAN_F_INDIC_00256,Kannada,0,0.997017502784729,1,0.5
KAN_F_BOOK_00247,Kannada,0,0.9987975358963013,1,0.5
KAN_F_BOOK_00675,Kannada,1,0.07201560586690903,0,0.5
KAN_F_BOOK_00211,Kannada,1,0.9933163523674011,1,0.5
KAN_F_BOOK_00588,Kannada,1,0.8672391176223755,1,0.5
KAN_F_BOOK_00076,Kannada,1,0.2000892013311386,0,0.5
KAN_F_BOOK_00620,Kannada,1,0.031245019286870956,0,0.5
KAN_F_BOOK_01098,Kannada,1,0.17383548617362976,0,0.5
KAN_F_BOOK_00745,Kannada,0,0.006135090254247189,0,0.5
KAN_F_BOOK_01103,Kannada,0,0.9822942018508911,1,0.5
KAN_F_BOOK_00190,Kannada,0,0.9785975813865662,1,0.5
KAN_F_BOOK_01089,Kannada,1,0.4437846541404724,0,0.5
KAN_F_BOOK_00077,Kannada,1,0.34244802594184875,0,0.5
KAN_F_BOOK_00661,Kannada,1,0.12355082482099533,0,0.5
KAN_F_BOOK_00287,Kannada,1,0.8845277428627014,1,0.5
KAN_F_BOOK_00610,Kannada,0,0.42566952109336853,0,0.5
KAN_F_BOOK_01113,Kannada,1,0.8983888626098633,1,0.5
KAN_F_BOOK_00088,Kannada,1,0.1810947060585022,0,0.5
KAN_F_BOOK_00718,Kannada,0,0.4413982927799225,0,0.5
KAN_F_BOOK_01061,Kannada,0,0.8849059343338013,1,0.5
KAN_F_BOOK_00378,Kannada,0,0.3852342367172241,0,0.5
KAN_F_BOOK_00100,Kannada,1,0.5284477472305298,1,0.5
KAN_F_BOOK_00113,Kannada,1,0.21596506237983704,0,0.5
KAN_F_BOOK_01153,Kannada,0,0.6772437691688538,1,0.5
KAN_F_BOOK_00393,Kannada,1,0.594657301902771,1,0.5
KAN_F_BOOK_00535,Kannada,0,0.998580813407898,1,0.5
KAN_F_BOOK_00884,Kannada,1,0.14708222448825836,0,0.5
KAN_F_BOOK_00448,Kannada,1,0.6039134860038757,1,0.5
KAN_F_BOOK_01049,Kannada,0,0.9744153022766113,1,0.5
KAN_F_BOOK_00531,Kannada,0,0.8355732560157776,1,0.5
KAN_F_BOOK_00370,Kannada,1,0.3135969340801239,0,0.5
KAN_F_BOOK_00030,Kannada,0,0.9240334033966064,1,0.5
KAN_F_BOOK_00038,Kannada,1,0.9839251041412354,1,0.5
KAN_F_BOOK_00555,Kannada,0,0.9877739548683167,1,0.5
KAN_F_BOOK_00307,Kannada,0,0.9862188696861267,1,0.5
KAN_F_BOOK_00612,Kannada,0,0.5944775342941284,1,0.5
KAN_F_BOOK_00646,Kannada,1,0.9291553497314453,1,0.5
KAN_F_BOOK_00814,Kannada,1,0.8102047443389893,1,0.5
KAN_F_BOOK_01082,Kannada,0,0.9911366701126099,1,0.5
KAN_F_BOOK_00697,Kannada,1,0.8586651682853699,1,0.5
KAN_F_BOOK_00817,Kannada,0,0.9875984787940979,1,0.5
KAN_F_BOOK_00385,Kannada,0,0.44946980476379395,0,0.5
KAN_F_BOOK_00384,Kannada,0,0.9697497487068176,1,0.5
KAN_F_BOOK_00356,Kannada,1,0.7731141448020935,1,0.5
KAN_F_BOOK_00264,Kannada,1,0.9925487041473389,1,0.5
KAN_F_BOOK_00793,Kannada,1,0.39778512716293335,0,0.5
KAN_F_BOOK_00694,Kannada,1,0.8038044571876526,1,0.5
KAN_F_BOOK_00597,Kannada,1,0.7606030106544495,1,0.5
KAN_F_BOOK_00143,Kannada,1,0.09949366003274918,0,0.5
KAN_F_BOOK_00733,Kannada,1,0.9910292625427246,1,0.5
KAN_F_BOOK_00912,Kannada,1,0.3454296588897705,0,0.5
KAN_F_BOOK_01086,Kannada,0,0.9869186282157898,1,0.5
