id,language,is_tts,group_key
MAR_M_NAMES_00359,Marathi,0,MAR_M
MAR_M_NAMES_00378,Marathi,0,MAR_M
MAR_M_NAMES_01630,Marathi,0,MAR_M
MAR_M_NAMES_01087,Marathi,1,MAR_M
MAR_M_NAMES_01407,Marathi,1,MAR_M
MAR_M_NAMES_01783,Marathi,0,MAR_M
MAR_M_NAMES_01544,Marathi,0,MAR_M
MAR_M_NAMES_01172,Marathi,0,MAR_M
MAR_M_NAMES_00290,Marathi,0,MAR_M
MAR_M_NAMES_01325,Marathi,1,MAR_M
MAR_M_NAMES_00797,Marathi,0,MAR_M
MAR_M_NAMES_00992,Marathi,1,MAR_M
MAR_M_NAMES_00701,Marathi,0,MAR_M
MAR_M_NAMES_01703,Marathi,1,MAR_M
MAR_M_NAMES_00533,Marathi,0,MAR_M
MAR_M_NAMES_01144,Marathi,0,MAR_M
MAR_M_NAMES_00496,Marathi,0,MAR_M
MAR_M_NAMES_00275,Marathi,1,MAR_M
MAR_M_NAMES_01177,Marathi,1,MAR_M
MAR_M_NAMES_01392,Marathi,1,MAR_M
MAR_M_NAMES_01151,Marathi,1,MAR_M
MAR_M_NAMES_00698,Marathi,0,MAR_M
MAR_M_NAMES_01273,Marathi,0,MAR_M
MAR_M_NAMES_00721,Marathi,1,MAR_M
MAR_M_NAMES_01677,Marathi,1,MAR_M
MAR_M_NAMES_01269,Marathi,0,MAR_M
MAR_M_NAMES_00634,Marathi,1,MAR_M
MAR_M_NAMES_01127,Marathi,0,MAR_M
MAR_M_NAMES_01125,Marathi,0,MAR_M
MAR_M_NAMES_01347,Marathi,1,MAR_M
MAR_M_NAMES_00517,Marathi,1,MAR_M
MAR_M_NAMES_01732,Marathi,0,MAR_M
MAR_M_NAMES_00576,Marathi,1,MAR_M
MAR_M_NAMES_01439,Marathi,1,MAR_M
MAR_M_NAMES_01095,Marathi,1,MAR_M
MAR_M_NAMES_01170,Marathi,1,MAR_M
MAR_M_NAMES_00690,Marathi,1,MAR_M
MAR_M_NAMES_00704,Marathi,0,MAR_M
MAR_M_NAMES_00746,Marathi,1,MAR_M
MAR_M_NAMES_01941,Marathi,1,MAR_M
MAR_M_NAMES_01142,Marathi,0,MAR_M
MAR_M_NAMES_00422,Marathi,1,MAR_M
MAR_M_NAMES_00327,Marathi,0,MAR_M
MAR_M_NAMES_00566,Marathi,1,MAR_M
MAR_M_NAMES_01644,Marathi,0,MAR_M
MAR_M_NAMES_01724,Marathi,0,MAR_M
MAR_M_NAMES_00260,Marathi,1,MAR_M
MAR_M_NAMES_01149,Marathi,1,MAR_M
MAR_M_NAMES_00357,Marathi,0,MAR_M
MAR_M_NAMES_01355,Marathi,0,MAR_M
MAR_M_NAMES_00569,Marathi,1,MAR_M
MAR_M_NAMES_00646,Marathi,1,MAR_M
MAR_M_NAMES_00228,Marathi,0,MAR_M
MAR_M_NAMES_00519,Marathi,1,MAR_M
MAR_M_NAMES_01126,Marathi,0,MAR_M
MAR_M_NAMES_01248,Marathi,0,MAR_M
MAR_M_NAMES_01678,Marathi,1,MAR_M
MAR_M_NAMES_00564,Marathi,0,MAR_M
MAR_M_NAMES_01265,Marathi,0,MAR_M
MAR_M_NAMES_01680,Marathi,0,MAR_M
MAR_M_SAD_00336,Marathi,1,MAR_M
MAR_M_SAD_00171,Marathi,0,MAR_M
MAR_M_SAD_00367,Marathi,1,MAR_M
MAR_M_SAD_00015,Marathi,1,MAR_M
MAR_M_SAD_00148,Marathi,1,MAR_M
MAR_M_SAD_00317,Marathi,0,MAR_M
MAR_M_SAD_00400,Marathi,0,MAR_M
MAR_M_SAD_00287,Marathi,1,MAR_M
MAR_M_SAD_00294,Marathi,1,MAR_M
MAR_M_SAD_00158,Marathi,1,MAR_M
MAR_M_SAD_00263,Marathi,1,MAR_M
MAR_M_SAD_00376,Marathi,0,MAR_M
MAR_M_SAD_00351,Marathi,0,MAR_M
MAR_M_SAD_00210,Marathi,0,MAR_M
MAR_M_SAD_00377,Marathi,1,MAR_M
MAR_M_SAD_00230,Marathi,1,MAR_M
MAR_M_SAD_00220,Marathi,1,MAR_M
MAR_M_SAD_00219,Marathi,1,MAR_M
MAR_M_SAD_00044,Marathi,0,MAR_M
MAR_M_SAD_00009,Marathi,0,MAR_M
MAR_M_SAD_00127,Marathi,0,MAR_M
MAR_M_SAD_00260,Marathi,0,MAR_M
MAR_M_SAD_00071,Marathi,0,MAR_M
MAR_M_SAD_00413,Marathi,0,MAR_M
MAR_M_SAD_00149,Marathi,0,MAR_M
MAR_M_SAD_00381,Marathi,0,MAR_M
MAR_M_SAD_00178,Marathi,1,MAR_M
MAR_M_SAD_00182,Marathi,0,MAR_M
MAR_M_SAD_00093,Marathi,1,MAR_M
MAR_M_SAD_00397,Marathi,1,MAR_M
MAR_M_SAD_00153,Marathi,1,MAR_M
MAR_M_SAD_00300,Marathi,0,MAR_M
MAR_M_SAD_00372,Marathi,1,MAR_M
MAR_M_SAD_00258,Marathi,0,MAR_M
MAR_M_SAD_00442,Marathi,1,MAR_M
MAR_M_SAD_00256,Marathi,1,MAR_M
MAR_M_SAD_00083,Marathi,0,MAR_M
MAR_M_SAD_00053,Marathi,0,MAR_M
MAR_M_SAD_00241,Marathi,0,MAR_M
MAR_M_SAD_00246,Marathi,1,MAR_M
MAR_M_SAD_00349,Marathi,0,MAR_M
MAR_M_SAD_00066,Marathi,1,MAR_M
MAR_M_SAD_00183,Marathi,1,MAR_M
MAR_M_SAD_00254,Marathi,0,MAR_M
MAR_M_SAD_00070,Marathi,0,MAR_M
MAR_M_SAD_00072,Marathi,0,MAR_M
MAR_M_SAD_00131,Marathi,0,MAR_M
MAR_M_SAD_00424,Marathi,1,MAR_M
MAR_M_SAD_00086,Marathi,0,MAR_M
MAR_M_SAD_00031,Marathi,1,MAR_M
MAR_M_SAD_00118,Marathi,1,MAR_M
MAR_M_SAD_00142,Marathi,0,MAR_M
MAR_M_SAD_00012,Marathi,1,MAR_M
MAR_M_SAD_00117,Marathi,0,MAR_M
MAR_M_SAD_00120,Marathi,0,MAR_M
MAR_M_SAD_00421,Marathi,1,MAR_M
MAR_M_SAD_00416,Marathi,1,MAR_M
MAR_M_SAD_00257,Marathi,1,MAR_M
MAR_M_SAD_00008,Marathi,1,MAR_M
MAR_M_SAD_00111,Marathi,0,MAR_M
MAR_M_SAD_00404,Marathi,1,MAR_M
MAR_M_SAD_00334,Marathi,0,MAR_M
MAR_M_SAD_00090,Marathi,1,MAR_M
MAR_M_SAD_00188,Marathi,0,MAR_M
MAR_M_SAD_00319,Marathi,1,MAR_M
MAR_M_SAD_00252,Marathi,1,MAR_M
MAR_M_SAD_00264,Marathi,0,MAR_M
MAR_M_SAD_00030,Marathi,0,MAR_M
MAR_M_SAD_00043,Marathi,0,MAR_M
MAR_M_SAD_00199,Marathi,0,MAR_M
MAR_M_SAD_00176,Marathi,1,MAR_M
MAR_M_SAD_00328,Marathi,1,MAR_M
MAR_M_SAD_00115,Marathi,0,MAR_M
MAR_M_SAD_00396,Marathi,1,MAR_M
MAR_M_SAD_00211,Marathi,1,MAR_M
MAR_M_SAD_00282,Marathi,0,MAR_M
MAR_M_SURPRISE_00207,Marathi,0,MAR_M
MAR_M_SURPRISE_00038,Marathi,1,MAR_M
MAR_M_SURPRISE_00017,Marathi,0,MAR_M
MAR_M_SURPRISE_00409,Marathi,0,MAR_M
MAR_M_SURPRISE_00066,Marathi,0,MAR_M
MAR_M_SURPRISE_00227,Marathi,1,MAR_M
MAR_M_SURPRISE_00089,Marathi,0,MAR_M
MAR_M_SURPRISE_00140,Marathi,0,MAR_M
MAR_M_SURPRISE_00341,Marathi,1,MAR_M
MAR_M_SURPRISE_00150,Marathi,1,MAR_M
MAR_M_SURPRISE_00327,Marathi,0,MAR_M
MAR_M_SURPRISE_00046,Marathi,1,MAR_M
MAR_M_SURPRISE_00293,Marathi,0,MAR_M
MAR_M_SURPRISE_00064,Marathi,1,MAR_M
MAR_M_SURPRISE_00167,Marathi,1,MAR_M
MAR_M_SURPRISE_00253,Marathi,0,MAR_M
MAR_M_SURPRISE_00321,Marathi,0,MAR_M
MAR_M_SURPRISE_00283,Marathi,0,MAR_M
MAR_M_SURPRISE_00435,Marathi,0,MAR_M
MAR_M_SURPRISE_00119,Marathi,0,MAR_M
MAR_M_SURPRISE_00011,Marathi,1,MAR_M
MAR_M_SURPRISE_00245,Marathi,1,MAR_M
MAR_M_SURPRISE_00084,Marathi,1,MAR_M
MAR_M_SURPRISE_00368,Marathi,0,MAR_M
MAR_M_SURPRISE_00168,Marathi,0,MAR_M
MAR_M_SURPRISE_00249,Marathi,0,MAR_M
MAR_M_SURPRISE_00277,Marathi,1,MAR_M
MAR_M_SURPRISE_00212,Marathi,1,MAR_M
MAR_M_SURPRISE_00185,Marathi,0,MAR_M
MAR_M_SURPRISE_00408,Marathi,1,MAR_M
MAR_M_SURPRISE_00028,Marathi,1,MAR_M
MAR_M_SURPRISE_00128,Marathi,1,MAR_M
MAR_M_SURPRISE_00051,Marathi,1,MAR_M
MAR_M_SURPRISE_00275,Marathi,1,MAR_M
MAR_M_SURPRISE_00194,Marathi,1,MAR_M
MAR_M_SURPRISE_00134,Marathi,1,MAR_M
MAR_M_SURPRISE_00074,Marathi,0,MAR_M
MAR_M_SURPRISE_00025,Marathi,0,MAR_M
MAR_M_SURPRISE_00395,Marathi,0,MAR_M
MAR_M_SURPRISE_00220,Marathi,1,MAR_M
MAR_M_SURPRISE_00302,Marathi,1,MAR_M
MAR_M_SURPRISE_00413,Marathi,0,MAR_M
MAR_M_SURPRISE_00035,Marathi,1,MAR_M
MAR_M_SURPRISE_00375,Marathi,0,MAR_M
MAR_M_SURPRISE_00130,Marathi,0,MAR_M
MAR_M_SURPRISE_00244,Marathi,0,MAR_M
MAR_M_SURPRISE_00107,Marathi,0,MAR_M
MAR_M_SURPRISE_00065,Marathi,1,MAR_M
MAR_M_SURPRISE_00008,Marathi,1,MAR_M
MAR_M_SURPRISE_00053,Marathi,1,MAR_M
MAR_M_SURPRISE_00295,Marathi,0,MAR_M
MAR_M_SURPRISE_00201,Marathi,0,MAR_M
MAR_M_SURPRISE_00361,Marathi,1,MAR_M
MAR_M_SURPRISE_00267,Marathi,1,MAR_M
MAR_M_SURPRISE_00221,Marathi,0,MAR_M
MAR_M_SURPRISE_00147,Marathi,0,MAR_M
MAR_M_SURPRISE_00111,Marathi,0,MAR_M
MAR_M_SURPRISE_00005,Marathi,0,MAR_M
MAR_M_SURPRISE_00366,Marathi,1,MAR_M
MAR_M_SURPRISE_00088,Marathi,0,MAR_M
MAR_M_SURPRISE_00163,Marathi,1,MAR_M
MAR_M_SURPRISE_00318,Marathi,1,MAR_M
MAR_M_SURPRISE_00090,Marathi,1,MAR_M
MAR_M_SURPRISE_00055,Marathi,1,MAR_M
MAR_M_SURPRISE_00434,Marathi,0,MAR_M
MAR_M_SURPRISE_00085,Marathi,0,MAR_M
MAR_M_SURPRISE_00281,Marathi,1,MAR_M
MAR_M_SURPRISE_00146,Marathi,1,MAR_M
MAR_M_SURPRISE_00390,Marathi,0,MAR_M
MAR_M_SURPRISE_00095,Marathi,0,MAR_M
MAR_M_SURPRISE_00112,Marathi,0,MAR_M
MAR_M_SURPRISE_00192,Marathi,1,MAR_M
MAR_M_SURPRISE_00403,Marathi,1,MAR_M
MAR_M_SURPRISE_00264,Marathi,1,MAR_M
MAR_M_SURPRISE_00186,Marathi,0,MAR_M
MAR_M_SURPRISE_00350,Marathi,1,MAR_M
en_f_EN_E_2145,English,0,en_f
en_f_EN_W_6043,English,0,en_f
en_f_EN_E_6211,English,1,en_f
en_f_EN_H_1802,English,1,en_f
en_f_EN_E_5571,English,1,en_f
en_f_EN_E_5788,English,0,en_f
en_f_EN_O_345,English,0,en_f
en_f_EN_A_6796,English,1,en_f
en_f_EN_W_7074,English,0,en_f
en_f_lj_LJ028-0467,English,1,en_f
en_f_lj_LJ025-0166,English,1,en_f
en_f_lj_LJ019-0391,English,0,en_f
en_f_EN_A_947,English,0,en_f
en_f_EN_H_2194,English,1,en_f
en_f_EN_H_1407,English,0,en_f
en_f_EN_F_786,English,0,en_f
en_f_libri_5652-19215-0050,English,0,en_f
en_f_EN_W_80,English,0,en_f
en_f_EN_E_7477,English,1,en_f
en_f_lj_LJ012-0203,English,1,en_f
en_f_EN_A_7192,English,1,en_f
en_f_EN_O_2869,English,0,en_f
en_f_E_P_2582,English,0,en_f
en_f_EN_E_2194,English,0,en_f
en_f_EN_A_5955,English,1,en_f
en_f_EN_E_730,English,0,en_f
en_f_libri_1034-121119-0035,English,1,en_f
en_f_EN_O_3366,English,0,en_f
en_f_EN_A_6560,English,1,en_f
en_f_libri_229-130880-0007,English,0,en_f
en_f_EN_E_5071,English,1,en_f
en_f_lj_LJ048-0022,English,0,en_f
en_f_EN_A_2969,English,1,en_f
en_f_EN_W_3223,English,0,en_f
en_f_lj_LJ031-0009,English,0,en_f
en_f_EN_E_2923,English,0,en_f
en_f_EN_E_1634,English,0,en_f
en_f_EN_O_295,English,0,en_f
en_f_lj_LJ002-0314,English,1,en_f
en_f_EN_O_2760,English,1,en_f
en_f_lj_LJ029-0018,English,1,en_f
en_f_EN_O_2598,English,1,en_f
en_f_EN_O_284,English,1,en_f
en_f_lj_LJ009-0120,English,0,en_f
en_f_lj_LJ038-0136,English,0,en_f
en_f_EN_O_1498,English,0,en_f
en_f_EN_O_1340,English,0,en_f
en_f_EN_E_3844,English,1,en_f
en_f_EN_E_1579,English,1,en_f
en_f_lj_LJ030-0233,English,0,en_f
en_f_EN_W_5316,English,1,en_f
en_f_EN_E_1111,English,0,en_f
en_f_E_P_1169,English,0,en_f
en_f_EN_H_1611,English,0,en_f
en_f_libri_7078-271888-0084,English,1,en_f
en_f_lj_LJ017-0070,English,0,en_f
en_f_EN_F_4865,English,1,en_f
en_f_EN_E_4569,English,0,en_f
en_f_EN_E_1477,English,1,en_f
en_f_EN_E_2218,English,1,en_f
en_f_EN_W_3400,English,0,en_f
en_f_EN_W_4237,English,1,en_f
en_f_EN_H_665,English,1,en_f
en_f_lj_LJ046-0172,English,1,en_f
en_f_EN_E_1955,English,0,en_f
en_f_libri_1235-135883-0024,English,0,en_f
en_f_EN_O_2581,English,1,en_f
en_f_EN_W_2369,English,0,en_f
en_f_lj_LJ002-0216,English,1,en_f
en_f_eg_f_evaluation_00021,English,1,en_f
en_f_EN_W_744,English,0,en_f
en_f_EN_A_294,English,1,en_f
en_f_lj_LJ026-0122,English,0,en_f
en_f_EN_E_5467,English,1,en_f
en_f_EN_A_312,English,1,en_f
en_f_EN_E_4694,English,1,en_f
en_f_EN_A_7351,English,1,en_f
en_f_EN_E_814,English,1,en_f
en_f_EN_H_39,English,0,en_f
en_f_EN_E_2985,English,0,en_f
en_f_lj_LJ040-0073,English,0,en_f
en_f_EN_O_3148,English,0,en_f
en_f_E_P_2265,English,0,en_f
en_f_EN_O_2627,English,1,en_f
en_f_EN_A_501,English,0,en_f
en_f_lj_LJ027-0130,English,0,en_f
en_f_E_P_7966,English,0,en_f
en_f_EN_H_2899,English,1,en_f
en_f_EN_H_3944,English,0,en_f
en_f_EN_W_219,English,1,en_f
en_f_lj_LJ026-0096,English,1,en_f
en_f_EN_A_1341,English,1,en_f
en_f_EN_O_1643,English,1,en_f
en_f_lj_LJ021-0134,English,1,en_f
en_f_EN_H_878,English,0,en_f
en_f_EN_A_4192,English,0,en_f
en_f_EN_W_5198,English,1,en_f
en_f_lj_LJ013-0244,English,0,en_f
en_f_EN_E_923,English,1,en_f
en_f_E_P_2387,English,1,en_f
en_f_lj_LJ003-0098,English,1,en_f
en_f_EN_W_2082,English,1,en_f
en_f_EN_P_6910,English,1,en_f
en_f_EN_H_2190,English,0,en_f
en_f_EN_P_7308,English,0,en_f
en_f_EN_W_197,English,1,en_f
en_f_EN_O_2705,English,0,en_f
en_f_EN_E_6904,English,1,en_f
en_f_EN_W_1630,English,1,en_f
en_f_EN_W_2307,English,1,en_f
en_f_EN_A_6269,English,0,en_f
en_f_libri_4853-27670-0036,English,1,en_f
en_f_lj_LJ037-0155,English,0,en_f
en_f_libri_5049-25947-0010,English,0,en_f
en_f_EN_O_1509,English,1,en_f
en_f_lj_LJ046-0233,English,1,en_f
en_f_EN_O_2354,English,0,en_f
en_f_lj_LJ032-0210,English,1,en_f
en_f_EN_E_2437,English,1,en_f
en_f_EN_F_7290,English,0,en_f
en_f_EN_F_3431,English,0,en_f
en_f_libri_1246-124548-0042,English,0,en_f
en_f_EN_E_6889,English,0,en_f
en_f_E_P_7448,English,1,en_f
en_f_EN_O_153,English,0,en_f
en_f_EN_E_7488,English,0,en_f
en_f_EN_O_853,English,1,en_f
en_f_EN_E_4870,English,1,en_f
en_f_EN_E_3290,English,0,en_f
en_f_EN_E_6970,English,0,en_f
en_f_EN_E_3045,English,0,en_f
en_f_EN_H_527,English,1,en_f
te_m_finance_01944,Telugu,0,te_m
te_m_other_01871,Telugu,0,te_m
te_m_education_01568,Telugu,0,te_m
te_m_agri_02419,Telugu,0,te_m
te_m_health_03089,Telugu,1,te_m
te_m_health_01173,Telugu,1,te_m
te_m_finance_02372,Telugu,1,te_m
te_m_health_02803,Telugu,0,te_m
te_m_politics_00987,Telugu,1,te_m
te_m_health_02078,Telugu,1,te_m
te_m_politics_01017,Telugu,1,te_m
te_m_general_01249,Telugu,0,te_m
te_m_weather_01802,Telugu,1,te_m
te_m_weather_01139,Telugu,0,te_m
te_m_general_01252,Telugu,0,te_m
te_m_finance_01472,Telugu,1,te_m
te_m_general_00700,Telugu,1,te_m
te_m_health_02339,Telugu,1,te_m
te_m_education_01571,Telugu,1,te_m
te_m_health_00498,Telugu,1,te_m
te_m_health_00659,Telugu,0,te_m
te_m_general_00892,Telugu,0,te_m
te_m_finance_02415,Telugu,0,te_m
te_m_weather_00585,Telugu,0,te_m
te_m_agri_00832,Telugu,1,te_m
te_m_politics_00280,Telugu,1,te_m
te_m_health_00903,Telugu,1,te_m
te_m_agri_00793,Telugu,0,te_m
te_m_other_00709,Telugu,1,te_m
te_m_general_01880,Telugu,0,te_m
te_m_general_00466,Telugu,0,te_m
te_m_politics_00798,Telugu,0,te_m
te_m_education_02645,Telugu,1,te_m
te_m_weather_00990,Telugu,0,te_m
te_m_finance_02038,Telugu,0,te_m
te_m_politics_02645,Telugu,1,te_m
te_m_other_03081,Telugu,0,te_m
te_m_education_00666,Telugu,1,te_m
te_m_weather_01967,Telugu,0,te_m
te_m_politics_02189,Telugu,0,te_m
te_m_health_00474,Telugu,1,te_m
te_m_weather_02274,Telugu,0,te_m
te_m_finance_02233,Telugu,1,te_m
te_m_other_02539,Telugu,1,te_m
te_m_other_02605,Telugu,0,te_m
te_m_education_01013,Telugu,1,te_m
te_m_weather_02046,Telugu,0,te_m
te_m_weather_01564,Telugu,1,te_m
te_m_health_01087,Telugu,0,te_m
te_m_weather_00672,Telugu,1,te_m
te_m_agri_00307,Telugu,0,te_m
te_m_other_02252,Telugu,0,te_m
te_m_finance_00117,Telugu,0,te_m
te_m_agri_00728,Telugu,1,te_m
te_m_other_00080,Telugu,1,te_m
te_m_agri_00573,Telugu,0,te_m
te_m_finance_01970,Telugu,1,te_m
te_m_education_00500,Telugu,0,te_m
te_m_agri_01009,Telugu,1,te_m
te_m_education_03336,Telugu,1,te_m
te_m_other_01750,Telugu,0,te_m
te_m_education_01371,Telugu,1,te_m
te_m_agri_00904,Telugu,0,te_m
te_m_weather_00843,Telugu,0,te_m
te_m_health_01006,Telugu,1,te_m
te_m_finance_00451,Telugu,0,te_m
te_m_politics_02415,Telugu,0,te_m
te_m_health_00345,Telugu,1,te_m
te_m_weather_00473,Telugu,0,te_m
te_m_education_00133,Telugu,1,te_m
te_m_education_02098,Telugu,1,te_m
te_m_education_01132,Telugu,0,te_m
te_m_finance_01828,Telugu,0,te_m
te_m_health_01072,Telugu,1,te_m
te_m_general_02403,Telugu,1,te_m
te_m_health_00527,Telugu,0,te_m
te_m_education_02798,Telugu,1,te_m
te_m_education_01932,Telugu,0,te_m
te_m_finance_00224,Telugu,0,te_m
te_m_health_02939,Telugu,1,te_m
te_m_agri_00913,Telugu,0,te_m
te_m_weather_01694,Telugu,0,te_m
te_m_finance_01457,Telugu,1,te_m
te_m_weather_00426,Telugu,1,te_m
te_m_politics_01942,Telugu,1,te_m
te_m_education_00180,Telugu,0,te_m
te_m_education_01374,Telugu,0,te_m
te_m_finance_02106,Telugu,1,te_m
te_m_education_01945,Telugu,1,te_m
te_m_general_02333,Telugu,0,te_m
te_m_agri_00082,Telugu,1,te_m
te_m_education_03476,Telugu,1,te_m
te_m_education_02277,Telugu,1,te_m
te_m_politics_00967,Telugu,0,te_m
te_m_politics_02245,Telugu,1,te_m
te_m_education_00757,Telugu,1,te_m
te_m_health_03147,Telugu,1,te_m
te_m_politics_02000,Telugu,0,te_m
te_m_general_01823,Telugu,0,te_m
te_m_politics_01637,Telugu,0,te_m
te_m_politics_00645,Telugu,1,te_m
te_m_general_01845,Telugu,0,te_m
te_m_agri_00836,Telugu,1,te_m
te_m_weather_01709,Telugu,1,te_m
te_m_agri_01838,Telugu,0,te_m
te_m_agri_01772,Telugu,0,te_m
te_m_education_03230,Telugu,1,te_m
te_m_other_02370,Telugu,0,te_m
te_m_health_00713,Telugu,0,te_m
te_m_agri_01288,Telugu,0,te_m
te_m_general_01662,Telugu,1,te_m
te_m_agri_02328,Telugu,1,te_m
te_m_general_02381,Telugu,0,te_m
te_m_health_00935,Telugu,1,te_m
te_m_finance_00194,Telugu,1,te_m
te_m_agri_00328,Telugu,0,te_m
te_m_finance_01859,Telugu,1,te_m
te_m_finance_00347,Telugu,0,te_m
te_m_weather_01266,Telugu,0,te_m
te_m_health_01613,Telugu,0,te_m
te_m_education_01455,Telugu,0,te_m
te_m_health_02430,Telugu,0,te_m
te_m_agri_01447,Telugu,1,te_m
te_m_general_01451,Telugu,0,te_m
te_m_politics_03153,Telugu,0,te_m
te_m_other_03117,Telugu,1,te_m
te_m_other_01495,Telugu,0,te_m
te_m_education_01715,Telugu,0,te_m
te_m_health_02345,Telugu,0,te_m
te_m_agri_01614,Telugu,0,te_m
te_m_education_00093,Telugu,1,te_m
te_m_health_00167,Telugu,1,te_m
te_m_agri_00528,Telugu,0,te_m
te_m_other_01433,Telugu,0,te_m
te_m_finance_02653,Telugu,1,te_m
te_m_other_03129,Telugu,0,te_m
te_m_education_02663,Telugu,1,te_m
te_m_other_03257,Telugu,0,te_m
te_m_politics_02757,Telugu,1,te_m
te_m_health_02364,Telugu,0,te_m
te_m_general_01909,Telugu,1,te_m
te_m_other_02102,Telugu,1,te_m
te_m_other_02049,Telugu,1,te_m
te_m_education_00759,Telugu,0,te_m
te_m_finance_01340,Telugu,0,te_m
te_m_general_00968,Telugu,0,te_m
te_m_politics_02414,Telugu,1,te_m
te_m_other_03287,Telugu,1,te_m
te_m_other_00526,Telugu,1,te_m
te_m_general_00165,Telugu,1,te_m
te_m_other_02350,Telugu,1,te_m
te_m_weather_02290,Telugu,0,te_m
te_m_general_01901,Telugu,1,te_m
te_m_other_00230,Telugu,1,te_m
te_m_politics_00039,Telugu,1,te_m
te_m_agri_01922,Telugu,0,te_m
te_m_weather_00514,Telugu,1,te_m
te_m_agri_01670,Telugu,0,te_m
te_m_education_01400,Telugu,1,te_m
te_m_finance_00787,Telugu,1,te_m
te_m_education_01529,Telugu,1,te_m
te_m_politics_02496,Telugu,0,te_m
te_m_education_03144,Telugu,1,te_m
te_m_agri_01321,Telugu,0,te_m
te_m_finance_00055,Telugu,0,te_m
te_m_other_01069,Telugu,0,te_m
te_m_other_00315,Telugu,1,te_m
te_m_finance_02589,Telugu,0,te_m
te_m_other_02367,Telugu,1,te_m
te_m_finance_00163,Telugu,0,te_m
te_m_health_01438,Telugu,0,te_m
te_m_politics_01418,Telugu,0,te_m
te_m_finance_01932,Telugu,0,te_m
te_m_agri_00927,Telugu,1,te_m
te_m_weather_01544,Telugu,1,te_m
te_m_education_02863,Telugu,1,te_m
te_m_education_03228,Telugu,1,te_m
te_m_finance_02170,Telugu,0,te_m
te_m_politics_02512,Telugu,1,te_m
te_m_health_00916,Telugu,0,te_m
te_m_agri_00866,Telugu,1,te_m
te_m_finance_02132,Telugu,1,te_m
te_m_politics_01198,Telugu,0,te_m
te_m_education_00341,Telugu,1,te_m
te_m_politics_03162,Telugu,1,te_m
te_m_general_00893,Telugu,0,te_m
te_m_politics_03238,Telugu,1,te_m
te_m_health_01791,Telugu,1,te_m
te_m_general_00426,Telugu,0,te_m
te_m_general_00033,Telugu,1,te_m
te_m_politics_01909,Telugu,1,te_m
te_m_education_01262,Telugu,0,te_m
te_m_education_00890,Telugu,1,te_m
te_m_health_00084,Telugu,0,te_m
te_m_other_01592,Telugu,1,te_m
te_m_weather_02467,Telugu,1,te_m
te_m_weather_01484,Telugu,0,te_m
te_m_general_01069,Telugu,0,te_m
te_m_weather_01092,Telugu,1,te_m
te_m_agri_01279,Telugu,0,te_m
te_m_politics_00740,Telugu,1,te_m
te_m_politics_03079,Telugu,0,te_m
te_m_weather_00646,Telugu,0,te_m
te_m_general_02166,Telugu,1,te_m
te_m_politics_03461,Telugu,0,te_m
te_m_general_00763,Telugu,1,te_m
te_m_general_00613,Telugu,1,te_m
te_m_agri_01392,Telugu,1,te_m
te_m_agri_00600,Telugu,1,te_m
te_m_weather_00562,Telugu,1,te_m
te_m_politics_02928,Telugu,1,te_m
te_m_general_00212,Telugu,1,te_m
te_m_finance_00156,Telugu,0,te_m
te_m_education_01355,Telugu,0,te_m
te_m_education_03209,Telugu,1,te_m
te_m_weather_00751,Telugu,0,te_m
te_m_education_03541,Telugu,0,te_m
te_m_general_00917,Telugu,1,te_m
te_m_politics_02222,Telugu,0,te_m
te_m_politics_03343,Telugu,0,te_m
te_m_education_00849,Telugu,0,te_m
te_m_general_00808,Telugu,0,te_m
te_m_finance_01906,Telugu,1,te_m
te_m_health_01498,Telugu,0,te_m
te_m_other_01757,Telugu,0,te_m
te_m_agri_01061,Telugu,1,te_m
te_m_health_02174,Telugu,1,te_m
te_m_education_01808,Telugu,0,te_m
te_m_finance_01207,Telugu,1,te_m
te_m_weather_02482,Telugu,1,te_m
te_m_education_01060,Telugu,0,te_m
te_m_weather_02745,Telugu,0,te_m
te_m_finance_01477,Telugu,0,te_m
te_m_politics_00369,Telugu,0,te_m
te_m_finance_00877,Telugu,0,te_m
te_m_weather_00302,Telugu,0,te_m
te_m_politics_02782,Telugu,1,te_m
te_m_finance_02406,Telugu,0,te_m
te_m_politics_03479,Telugu,0,te_m
te_m_education_00696,Telugu,1,te_m
te_m_finance_02423,Telugu,0,te_m
te_m_weather_01010,Telugu,1,te_m
te_m_other_00818,Telugu,0,te_m
te_m_politics_00927,Telugu,0,te_m
te_m_general_00235,Telugu,1,te_m
te_m_weather_00971,Telugu,0,te_m
te_m_weather_00354,Telugu,0,te_m
te_m_weather_02652,Telugu,1,te_m
te_m_general_01542,Telugu,1,te_m
te_m_education_01801,Telugu,0,te_m
te_m_agri_00277,Telugu,0,te_m
te_m_general_01736,Telugu,1,te_m
te_m_other_00503,Telugu,0,te_m
te_m_finance_02160,Telugu,0,te_m
te_m_education_02362,Telugu,1,te_m
te_m_other_00773,Telugu,0,te_m
te_m_general_01158,Telugu,0,te_m
te_m_health_00996,Telugu,0,te_m
te_m_health_00660,Telugu,1,te_m
te_m_agri_01428,Telugu,1,te_m
te_m_agri_01340,Telugu,1,te_m
te_m_general_00804,Telugu,1,te_m
te_m_finance_01945,Telugu,1,te_m
te_m_other_01362,Telugu,1,te_m
te_m_weather_00168,Telugu,0,te_m
te_m_agri_02694,Telugu,0,te_m
